ID,사고일시,요일,기상상태,시군구,도로형태,노면상태,사고유형
ACCIDENT_44300,2022-06-11 16,토요일,맑음,대구광역시 동구 용계동,단일로 - 교량,건조,차대차
ACCIDENT_44301,2022-06-11 16,토요일,맑음,대구광역시 동구 율하동,기타 - 기타,건조,차대차
ACCIDENT_44302,2022-06-11 17,토요일,맑음,대구광역시 수성구 수성동3가,교차로 - 교차로부근,건조,차대차
ACCIDENT_44303,2022-06-11 17,토요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로부근,건조,차량단독
ACCIDENT_44304,2022-06-11 17,토요일,맑음,대구광역시 달성군 화원읍,교차로 - 교차로안,건조,차대차
ACCIDENT_44305,2022-06-11 17,토요일,맑음,대구광역시 서구 원대동2가,교차로 - 교차로안,건조,차대차
ACCIDENT_44306,2022-06-11 18,토요일,맑음,대구광역시 수성구 두산동,교차로 - 교차로안,건조,차대차
ACCIDENT_44307,2022-06-11 18,토요일,맑음,대구광역시 달성군 가창면,단일로 - 기타,건조,차량단독
ACCIDENT_44308,2022-06-11 18,토요일,맑음,대구광역시 북구 연경동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44309,2022-06-11 19,토요일,맑음,대구광역시 달서구 유천동,교차로 - 교차로안,건조,차대차
ACCIDENT_44310,2022-06-11 19,토요일,맑음,대구광역시 서구 내당동,교차로 - 교차로안,건조,차대차
ACCIDENT_44311,2022-06-11 20,토요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44312,2022-06-11 22,토요일,맑음,대구광역시 서구 비산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44313,2022-06-11 22,토요일,맑음,대구광역시 달서구 장기동,단일로 - 기타,건조,차대차
ACCIDENT_44314,2022-06-11 23,토요일,맑음,대구광역시 수성구 상동,교차로 - 교차로안,건조,차대차
ACCIDENT_44315,2022-06-11 23,토요일,맑음,대구광역시 동구 효목동,단일로 - 기타,건조,차대차
ACCIDENT_44316,2022-06-12 00,일요일,맑음,대구광역시 북구 노곡동,단일로 - 기타,건조,차대차
ACCIDENT_44317,2022-06-12 04,일요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대사람
ACCIDENT_44318,2022-06-12 07,일요일,맑음,대구광역시 달서구 대천동,단일로 - 기타,건조,차대차
ACCIDENT_44319,2022-06-12 10,일요일,맑음,대구광역시 달서구 대천동,기타 - 기타,건조,차대사람
ACCIDENT_44320,2022-06-12 11,일요일,맑음,대구광역시 북구 산격동,교차로 - 교차로안,건조,차대차
ACCIDENT_44321,2022-06-12 11,일요일,맑음,대구광역시 달서구 죽전동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44322,2022-06-12 11,일요일,맑음,대구광역시 달서구 죽전동,단일로 - 기타,건조,차대차
ACCIDENT_44323,2022-06-12 12,일요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_44324,2022-06-12 13,일요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_44325,2022-06-12 15,일요일,맑음,대구광역시 동구 불로동,단일로 - 기타,건조,차대차
ACCIDENT_44326,2022-06-12 15,일요일,맑음,대구광역시 북구 대현동,단일로 - 기타,건조,차대차
ACCIDENT_44327,2022-06-12 16,일요일,맑음,대구광역시 북구 복현동,교차로 - 교차로안,건조,차대차
ACCIDENT_44328,2022-06-12 18,일요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_44329,2022-06-12 19,일요일,맑음,대구광역시 중구 삼덕동1가,단일로 - 기타,건조,차대사람
ACCIDENT_44330,2022-06-12 20,일요일,맑음,대구광역시 수성구 두산동,단일로 - 기타,건조,차대차
ACCIDENT_44331,2022-06-13 07,월요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_44332,2022-06-13 07,월요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차
ACCIDENT_44333,2022-06-13 07,월요일,맑음,대구광역시 북구 금호동,단일로 - 교량,건조,차대차
ACCIDENT_44334,2022-06-13 08,월요일,맑음,대구광역시 동구 효목동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44335,2022-06-13 08,월요일,맑음,대구광역시 달서구 본리동,교차로 - 교차로안,건조,차대사람
ACCIDENT_44336,2022-06-13 08,월요일,맑음,대구광역시 북구 팔달동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44337,2022-06-13 08,월요일,맑음,대구광역시 북구 구암동,단일로 - 기타,건조,차대사람
ACCIDENT_44338,2022-06-13 10,월요일,맑음,대구광역시 북구 칠성동2가,교차로 - 교차로안,건조,차대차
ACCIDENT_44339,2022-06-13 11,월요일,맑음,대구광역시 달성군 논공읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_44340,2022-06-13 12,월요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로안,건조,차대차
ACCIDENT_44341,2022-06-13 13,월요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44342,2022-06-13 15,월요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대사람
ACCIDENT_44343,2022-06-13 16,월요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_44344,2022-06-13 16,월요일,맑음,대구광역시 달성군 옥포읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_44345,2022-06-13 17,월요일,맑음,대구광역시 동구 용계동,단일로 - 기타,건조,차대차
ACCIDENT_44346,2022-06-13 18,월요일,맑음,대구광역시 남구 봉덕동,단일로 - 기타,건조,차대차
ACCIDENT_44347,2022-06-13 18,월요일,맑음,대구광역시 수성구 지산동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44348,2022-06-13 18,월요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_44349,2022-06-13 18,월요일,맑음,대구광역시 달성군 다사읍,단일로 - 기타,건조,차대차
ACCIDENT_44350,2022-06-13 19,월요일,맑음,대구광역시 달서구 본동,단일로 - 기타,건조,차대차
ACCIDENT_44351,2022-06-13 20,월요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_44352,2022-06-13 20,월요일,맑음,대구광역시 달서구 진천동,단일로 - 기타,건조,차대차
ACCIDENT_44353,2022-06-13 20,월요일,맑음,대구광역시 서구 내당동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_44354,2022-06-13 20,월요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대차
ACCIDENT_44355,2022-06-13 21,월요일,맑음,대구광역시 동구 봉무동,교차로 - 교차로안,건조,차대차
ACCIDENT_44356,2022-06-14 01,화요일,비,대구광역시 수성구 만촌동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44357,2022-06-14 03,화요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44358,2022-06-14 03,화요일,비,대구광역시 북구 금호동,단일로 - 기타,젖음/습기,차량단독
ACCIDENT_44359,2022-06-14 07,화요일,비,대구광역시 북구 학정동,교차로 - 교차로부근,젖음/습기,차대사람
ACCIDENT_44360,2022-06-14 08,화요일,맑음,대구광역시 동구 신암동,단일로 - 기타,건조,차대차
ACCIDENT_44361,2022-06-14 08,화요일,비,대구광역시 달서구 두류동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_44362,2022-06-14 09,화요일,비,대구광역시 북구 팔달동,단일로 - 지하차도(도로)내,젖음/습기,차대차
ACCIDENT_44363,2022-06-14 09,화요일,맑음,대구광역시 북구 태전동,단일로 - 교량,건조,차대차
ACCIDENT_44364,2022-06-14 11,화요일,비,대구광역시 달서구 송현동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_44365,2022-06-14 11,화요일,흐림,대구광역시 중구 대봉동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44366,2022-06-14 11,화요일,비,대구광역시 북구 사수동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44367,2022-06-14 12,화요일,맑음,대구광역시 남구 대명동,단일로 - 기타,건조,차대차
ACCIDENT_44368,2022-06-14 12,화요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대차
ACCIDENT_44369,2022-06-14 12,화요일,비,대구광역시 북구 금호동,단일로 - 지하차도(도로)내,젖음/습기,차대차
ACCIDENT_44370,2022-06-14 13,화요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_44371,2022-06-14 14,화요일,맑음,대구광역시 달성군 화원읍,단일로 - 기타,젖음/습기,차량단독
ACCIDENT_44372,2022-06-14 14,화요일,비,대구광역시 서구 원대동1가,교차로 - 교차로횡단보도내,젖음/습기,차대차
ACCIDENT_44373,2022-06-14 15,화요일,비,대구광역시 남구 대명동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44374,2022-06-14 15,화요일,흐림,대구광역시 남구 대명동,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_44375,2022-06-14 15,화요일,비,대구광역시 동구 신암동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44376,2022-06-14 15,화요일,맑음,대구광역시 달서구 이곡동,교차로 - 교차로안,건조,차대차
ACCIDENT_44377,2022-06-14 15,화요일,비,대구광역시 북구 태전동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44378,2022-06-14 16,화요일,비,대구광역시 달서구 감삼동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44379,2022-06-14 17,화요일,흐림,대구광역시 동구 지묘동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44380,2022-06-14 17,화요일,맑음,대구광역시 달서구 송현동,단일로 - 기타,건조,차대차
ACCIDENT_44381,2022-06-14 17,화요일,비,대구광역시 북구 국우동,교차로 - 교차로안,젖음/습기,차대차
ACCIDENT_44382,2022-06-14 17,화요일,맑음,대구광역시 북구 읍내동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44383,2022-06-14 18,화요일,맑음,대구광역시 달서구 월성동,교차로 - 교차로안,건조,차대차
ACCIDENT_44384,2022-06-14 18,화요일,맑음,대구광역시 달성군 현풍읍,단일로 - 기타,건조,차대차
ACCIDENT_44385,2022-06-14 18,화요일,맑음,대구광역시 북구 복현동,단일로 - 기타,건조,차대차
ACCIDENT_44386,2022-06-14 18,화요일,맑음,대구광역시 북구 금호동,교차로 - 교차로안,건조,차대차
ACCIDENT_44387,2022-06-14 19,화요일,맑음,대구광역시 동구 진인동,단일로 - 기타,건조,차대차
ACCIDENT_44388,2022-06-14 19,화요일,맑음,대구광역시 북구 태전동,단일로 - 지하차도(도로)내,건조,차대차
ACCIDENT_44389,2022-06-14 20,화요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_44390,2022-06-14 21,화요일,맑음,대구광역시 동구 봉무동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44391,2022-06-14 22,화요일,맑음,대구광역시 중구 태평로1가,교차로 - 교차로안,건조,차대차
ACCIDENT_44392,2022-06-15 01,수요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로안,건조,차대차
ACCIDENT_44393,2022-06-15 06,수요일,맑음,대구광역시 달성군 현풍읍,교차로 - 교차로부근,건조,차대차
ACCIDENT_44394,2022-06-15 08,수요일,맑음,대구광역시 수성구 범어동,단일로 - 기타,건조,차대차
ACCIDENT_44395,2022-06-15 08,수요일,맑음,대구광역시 달서구 진천동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44396,2022-06-15 09,수요일,맑음,대구광역시 수성구 황금동,교차로 - 교차로안,건조,차대차
ACCIDENT_44397,2022-06-15 09,수요일,맑음,대구광역시 북구 팔달동,단일로 - 교량,건조,차대차
ACCIDENT_44398,2022-06-15 10,수요일,맑음,대구광역시 수성구 만촌동,단일로 - 기타,건조,차대차
ACCIDENT_44399,2022-06-15 10,수요일,맑음,대구광역시 중구 북성로2가,교차로 - 교차로부근,건조,차대차
ACCIDENT_44400,2022-06-15 10,수요일,맑음,대구광역시 중구 동인동3가,교차로 - 교차로안,건조,차대차
ACCIDENT_44401,2022-06-15 10,수요일,맑음,대구광역시 달서구 본리동,단일로 - 기타,건조,차대차
ACCIDENT_44402,2022-06-15 10,수요일,맑음,대구광역시 북구 동천동,단일로 - 고가도로위,건조,차대사람
ACCIDENT_44403,2022-06-15 11,수요일,맑음,대구광역시 달서구 송현동,교차로 - 교차로횡단보도내,건조,차대사람
ACCIDENT_44404,2022-06-15 12,수요일,맑음,대구광역시 서구 내당동,단일로 - 기타,건조,차대사람
ACCIDENT_44405,2022-06-15 14,수요일,맑음,대구광역시 달서구 장동,기타 - 기타,건조,차대차
ACCIDENT_44406,2022-06-15 15,수요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차
ACCIDENT_44407,2022-06-15 16,수요일,맑음,대구광역시 북구 서변동,단일로 - 기타,건조,차대차
ACCIDENT_44408,2022-06-15 18,수요일,맑음,대구광역시 동구 신천동,교차로 - 교차로안,건조,차대차
ACCIDENT_44409,2022-06-15 18,수요일,비,대구광역시 북구 침산동,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44410,2022-06-15 19,수요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44411,2022-06-15 19,수요일,맑음,대구광역시 달서구 월성동,단일로 - 기타,건조,차대차
ACCIDENT_44412,2022-06-15 19,수요일,맑음,대구광역시 달서구 상인동,교차로 - 교차로안,건조,차대차
ACCIDENT_44413,2022-06-15 19,수요일,맑음,대구광역시 달서구 대곡동,단일로 - 기타,건조,차대차
ACCIDENT_44414,2022-06-15 19,수요일,비,대구광역시 중구 삼덕동1가,단일로 - 기타,젖음/습기,차대차
ACCIDENT_44415,2022-06-15 20,수요일,비,대구광역시 수성구 만촌동,교차로 - 교차로부근,젖음/습기,차대차
ACCIDENT_44416,2022-06-15 20,수요일,맑음,대구광역시 수성구 연호동,교차로 - 교차로안,건조,차대차
ACCIDENT_44417,2022-06-15 20,수요일,맑음,대구광역시 달서구 상인동,단일로 - 기타,건조,차대차
ACCIDENT_44418,2022-06-15 20,수요일,비,대구광역시 북구 칠성동2가,교차로 - 교차로부근,젖음/습기,차대차
ACCIDENT_44419,2022-06-15 21,수요일,맑음,대구광역시 동구 방촌동,단일로 - 기타,건조,차대차
ACCIDENT_44420,2022-06-15 21,수요일,비,대구광역시 수성구 수성동4가,단일로 - 기타,젖음/습기,차대사람
ACCIDENT_44421,2022-06-15 21,수요일,맑음,대구광역시 달서구 감삼동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_44422,2022-06-15 21,수요일,맑음,대구광역시 북구 학정동,기타 - 기타,건조,차대차
ACCIDENT_44423,2022-06-15 22,수요일,맑음,대구광역시 북구 노원동1가,단일로 - 기타,건조,차대차
ACCIDENT_44424,2022-06-15 22,수요일,맑음,대구광역시 중구 동인동1가,단일로 - 기타,건조,차대사람
ACCIDENT_44425,2022-06-15 23,수요일,맑음,대구광역시 동구 지저동,단일로 - 기타,건조,차대사람
ACCIDENT_44426,2022-06-16 02,목요일,맑음,대구광역시 수성구 만촌동,교차로 - 교차로부근,건조,차대사람
ACCIDENT_44427,2022-06-16 07,목요일,맑음,대구광역시 동구 괴전동,단일로 - 기타,건조,차대사람
ACCIDENT_44428,2022-06-16 07,목요일,맑음,대구광역시 중구 동산동,단일로 - 기타,건조,차대차
ACCIDENT_44429,2022-06-16 07,목요일,맑음,대구광역시 달서구 용산동,교차로 - 교차로횡단보도내,건조,차대차
ACCIDENT_44430,2022-06-16 08,목요일,맑음,대구광역시 남구 대명동,교차로 - 교차로부근,건조,차대차
ACCIDENT_44431,2022-06-16 08,목요일,맑음,대구광역시 동구 각산동,단일로 - 기타,건조,차대사람
ACCIDENT_44432,2022-06-16 08,목요일,맑음,대구광역시 동구 효목동,교차로 - 교차로안,건조,차대차
ACCIDENT_44433,2022-06-16 08,목요일,맑음,대구광역시 수성구 욱수동,기타 - 기타,건조,차대차
ACCIDENT_44434,2022-06-16 08,목요일,맑음,대구광역시 서구 중리동,단일로 - 기타,건조,차대차
ACCIDENT_44435,2022-06-16 11,목요일,맑음,대구광역시 수성구 매호동,단일로 - 기타,건조,차대차
